-5.769704939590697279e+01 2.019396728856743266e+02 5.192734445631624567e+02 -9.808498397304181253e+02
-5.764398720746355309e+01 2.017539552261223434e+02 5.187958848671719352e+02 -9.799477825268804736e+02
-5.756843419295398689e+01 2.014895196753390110e+02 5.181159077365858820e+02 -9.786633812802176635e+02
-5.747065970358870857e+01 2.011473089625604871e+02 5.172359373322984766e+02 -9.770012149610081451e+02
-5.735093309057808142e+01 2.007282658170232139e+02 5.161583978152024201e+02 -9.749658625398267304e+02
-5.720952370513238350e+01 2.002333329679634062e+02 5.148857133461917783e+02 -9.725619029872509600e+02
-5.704670089846210601e+01 1.996634531446173924e+02 5.134203080861589115e+02 -9.697939152738558732e+02
-5.686273402177756964e+01 1.990195690762215577e+02 5.117646061959981125e+02 -9.666664783702185559e+02
-5.665789242628913769e+01 1.983026234920119464e+02 5.099210318366021966e+02 -9.631841712469154118e+02
-5.643244546320721611e+01 1.975135591212251711e+02 5.078920091688648881e+02 -9.593515728745223896e+02
-5.618666248374212557e+01 1.966533186930975035e+02 5.056799623536792296e+02 -9.551732622236161205e+02
-5.592081283910428624e+01 1.957228449368650445e+02 5.032873155519387183e+02 -9.506538182647730082e+02
-5.563516588050407563e+01 1.947230805817642931e+02 5.007164929245363965e+02 -9.457978199685692289e+02
-5.532999095915180021e+01 1.936549683570313505e+02 4.979699186323662161e+02 -9.406098463055802767e+02
-5.500555742625790856e+01 1.925194509919026586e+02 4.950500168363213334e+02 -9.350944762463843745e+02
-5.466213463303274978e+01 1.913174712156146029e+02 4.919592116972946769e+02 -9.292562887615567888e+02
-5.429999193068664454e+01 1.900499717574033411e+02 4.886999273761801987e+02 -9.230998628216730140e+02
-5.391939867043006984e+01 1.887178953465052018e+02 4.852745880338704865e+02 -9.166297773973108178e+02
-5.352062420347331795e+01 1.873221847121565133e+02 4.816856178312597194e+02 -9.098506114590461493e+02
-5.310393788102675217e+01 1.858637825835935473e+02 4.779354409292404853e+02 -9.027669439774549573e+02
-5.266960905430080686e+01 1.843436316900526890e+02 4.740264814887073044e+02 -8.953833539231131908e+02
-5.221790707450578850e+01 1.827626747607702669e+02 4.699611636705521960e+02 -8.877044202665986177e+02
-5.174910129285213145e+01 1.811218545249825524e+02 4.657419116356693394e+02 -8.797347219784869594e+02
-5.126346106055018481e+01 1.794221137119257037e+02 4.613711495449517770e+02 -8.714788380293530281e+02
-5.076125572881031189e+01 1.776643950508361058e+02 4.568513015592927786e+02 -8.629413473897752738e+02
-5.024275464884289022e+01 1.758496412709500873e+02 4.521847918395860688e+02 -8.541268290303291906e+02
-4.970822717185831152e+01 1.739787951015040335e+02 4.473740445467244626e+02 -8.450398619215907274e+02
-4.915794264906688227e+01 1.720527992717341590e+02 4.424214838416021394e+02 -8.356850250341371975e+02
-4.859217043167907946e+01 1.700725965108767355e+02 4.373295338851114593e+02 -8.260668973385440950e+02
-4.801117987090520955e+01 1.680391295481681482e+02 4.321006188381468291e+02 -8.161900578053887330e+02
-4.741524031795563587e+01 1.659533411128446687e+02 4.267371628616006092e+02 -8.060590854052456962e+02
-4.680462112404075015e+01 1.638161739341426255e+02 4.212415901163667513e+02 -7.956785591086932072e+02
-4.617959164037091568e+01 1.616285707412982902e+02 4.156163247633387527e+02 -7.850530578863063056e+02
-4.554042121815655264e+01 1.593914742635480479e+02 4.098637909634092011e+02 -7.741871607086618496e+02
-4.488737920860796748e+01 1.571058272301280567e+02 4.039864128774720484e+02 -7.630854465463357883e+02
-4.422073496293558037e+01 1.547725723702745881e+02 3.979866146664201096e+02 -7.517524943699049800e+02
-4.354075783234975461e+01 1.523926524132241411e+02 3.918668204911477915e+02 -7.401928831499453736e+02
-4.284771716806085351e+01 1.499670100882129873e+02 3.856294545125474542e+02 -7.284111918570342823e+02
-4.214188232127921196e+01 1.474965881244771708e+02 3.792769408915128224e+02 -7.164119994617467455e+02
-4.142352264321525013e+01 1.449823292512534181e+02 3.728117037889373933e+02 -7.041998849346596216e+02
-4.069290748507935973e+01 1.424251761977776596e+02 3.662361673657139818e+02 -6.917794272463488596e+02
-3.995030619808184724e+01 1.398260716932863943e+02 3.595527557827365399e+02 -6.791552053673917726e+02
-3.919598813343316124e+01 1.371859584670160075e+02 3.527638932008985648e+02 -6.663317982683629452e+02
-3.843022264234360819e+01 1.345057792482026571e+02 3.458720037810924168e+02 -6.533137849198415097e+02
-3.765327907602360824e+01 1.317864767660825009e+02 3.388795116842122752e+02 -6.401057442924015959e+02
-3.686542678568349629e+01 1.290289937498921518e+02 3.317888410711514098e+02 -6.267122553566186980e+02
-3.606693512253366407e+01 1.262342729288679948e+02 3.246024161028035451e+02 -6.131378970830724029e+02
-3.525807343778447489e+01 1.234032570322456195e+02 3.173226609400603593e+02 -5.993872484423359310e+02
-3.443911108264634890e+01 1.205368887892620933e+02 3.099519997438171686e+02 -5.854648884049875051e+02
-3.361031740832956416e+01 1.176361109291535740e+02 3.024928566749661059e+02 -5.713753959416026191e+02
-3.277196176604462607e+01 1.147018661811562197e+02 2.949476558944018052e+02 -5.571233500227585864e+02
-3.192431350700178427e+01 1.117350972745061881e+02 2.873188215630161721e+02 -5.427133296190304463e+02
-3.106764198241143049e+01 1.087367469384399783e+02 2.796087778417029313e+02 -5.281499137009941478e+02
-3.020221654348398488e+01 1.057077579021939755e+02 2.718199488913560344e+02 -5.134376812392283682e+02
-2.932830654142981075e+01 1.026490728950044513e+02 2.639547588728682967e+02 -4.985812112043076922e+02
-2.844618132745924299e+01 9.956163464610733627e+01 2.560156319471334427e+02 -4.835850825668080688e+02
-2.755611025278270176e+01 9.644638588473958407e+01 2.480049922750445148e+02 -4.684538742973063563e+02
-2.665836266861057879e+01 9.330426934013712525e+01 2.399252640174950102e+02 -4.531921653663794132e+02
-2.575320792615318055e+01 9.013622774153600403e+01 2.317788713353784260e+02 -4.378045347446040978e+02
-2.484091537662087035e+01 8.694320381817317411e+01 2.235682383895882595e+02 -4.222955614025549949e+02
-2.392175437122409676e+01 8.372614029928445234e+01 2.152957893410166434e+02 -4.066698243108098723e+02
-2.299599426117310941e+01 8.048597991410611030e+01 2.069639483505584394e+02 -3.909319024399446789e+02
-2.206390439767852740e+01 7.722366539187487433e+01 1.985751395791066898e+02 -3.750863747605358185e+02
-2.112575413195040142e+01 7.394013946182644759e+01 1.901317871875539822e+02 -3.591378202431569662e+02
-2.018181281519940740e+01 7.063634485319767009e+01 1.816363153367947234e+02 -3.430908178583895278e+02
-1.923234979863565286e+01 6.731322429522469974e+01 1.730911481877205915e+02 -3.269499465768058144e+02
-1.827763443346970007e+01 6.397172051714392182e+01 1.644987099012269027e+02 -3.107197853689849580e+02
-1.731793607091182707e+01 6.061277624819126686e+01 1.558614246382062447e+02 -2.944049132055006339e+02
-1.635352406217236876e+01 5.723733421760334750e+01 1.471817165595516599e+02 -2.780099090569310647e+02
-1.538466775846183054e+01 5.384633715461643533e+01 1.384620098261561907e+02 -2.615393518938508350e+02
-1.441163651099049048e+01 5.044072778846691563e+01 1.297047285989146985e+02 -2.449978206868390771e+02
-1.343469967096876871e+01 4.702144884839060524e+01 1.209122970387188616e+02 -2.283898944064685566e+02
-1.245412658960702856e+01 4.358944306362479892e+01 1.120871393064635413e+02 -2.117201520233202245e+02
-1.147018661811563334e+01 4.014565316340463141e+01 1.032316795630399611e+02 -1.949931725079650278e+02
-1.048314910770483266e+01 3.669102187696705641e+01 9.434834196934434658e+01 -1.782135348309839173e+02
-9.493283409585274057e+00 3.322649193354868657e+01 8.543955068626792126e+01 -1.613858179629505685e+02
-8.500858874967150314e+00 2.975300606238511136e+01 7.650772987470418229e+01 -1.445146008744413848e+02
-7.506144855060824739e+00 2.627150699271282974e+01 6.755530369554708159e+01 -1.276044625360336795e+02
-6.509410701076660644e+00 2.278293745376845436e+01 5.858469630969011632e+01 -1.106599819183029467e+02
-5.510925764225135026e+00 1.928824017478802944e+01 4.959833187802632892e+01 -9.368573799182740913e+01
-4.510959395716497511e+00 1.578835788500794024e+01 4.059863456144921656e+01 -7.668630972718074190e+01
-3.509780946761225096e+00 1.228423331366434468e+01 3.158802852085136692e+01 -5.966627609494116768e+01
-2.507659768569681091e+00 8.776809189993855398e+00 2.256893791712764141e+01 -4.263021606568418065e+01
-1.504865212352228809e+00 5.267028243232743989e+00 1.354378691117017297e+01 -2.558270860998709395e+01
-5.016666293191178738e-01 1.755833202616486233e+00 4.514999663872458768e+00 -8.528332698425401759e+00
5.016666293191178738e-01 -1.755833202616713606e+00 -4.514999663871549274e+00 8.528332698425401759e+00
1.504865212352171966e+00 -5.267028243232516616e+00 -1.354378691116971822e+01 2.558270860998709395e+01
2.507659768569681091e+00 -8.776809189993855398e+00 -2.256893791712673192e+01 4.263021606568418065e+01
3.509780946761281939e+00 -1.228423331366434468e+01 -3.158802852085136692e+01 5.966627609494207718e+01
4.510959395716497511e+00 -1.578835788500759918e+01 -4.059863456144921656e+01 7.668630972718074190e+01
5.510925764225191870e+00 -1.928824017478791575e+01 -4.959833187802678367e+01 9.368573799182740913e+01
6.509410701076660644e+00 -2.278293745376822699e+01 -5.858469630969011632e+01 1.106599819183047657e+02
7.506144855060711052e+00 -2.627150699271282974e+01 -6.755530369554662684e+01 1.276044625360327700e+02
8.500858874967150314e+00 -2.975300606238488399e+01 -7.650772987470372755e+01 1.445146008744413848e+02
9.493283409585274057e+00 -3.322649193354845920e+01 -8.543955068626746652e+01 1.613858179629496590e+02
1.048314910770483266e+01 -3.669102187696717010e+01 -9.434834196934389183e+01 1.782135348309820984e+02
1.147018661811563334e+01 -4.014565316340463141e+01 -1.032316795630404158e+02 1.949931725079650278e+02
1.245412658960702856e+01 -4.358944306362445786e+01 -1.120871393064621770e+02 2.117201520233193150e+02
1.343469967096871187e+01 -4.702144884839071892e+01 -1.209122970387188616e+02 2.283898944064694660e+02
1.441163651099043364e+01 -5.044072778846657457e+01 -1.297047285989142438e+02 2.449978206868390771e+02
1.538466775846183054e+01 -5.384633715461654901e+01 -1.384620098261561907e+02 2.615393518938526540e+02
1.635352406217231191e+01 -5.723733421760334750e+01 -1.471817165595512051e+02 2.780099090569301552e+02
1.731793607091174181e+01 -6.061277624819126686e+01 -1.558614246382057900e+02 2.944049132054988149e+02
1.827763443346964323e+01 -6.397172051714392182e+01 -1.644987099012273575e+02 3.107197853689840485e+02
1.923234979863559602e+01 -6.731322429522492712e+01 -1.730911481877210463e+02 3.269499465768058144e+02
2.018181281519935055e+01 -7.063634485319789746e+01 -1.816363153367942687e+02 3.430908178583904373e+02
2.112575413195042984e+01 -7.394013946182644759e+01 -1.901317871875535275e+02 3.591378202431569662e+02
2.206390439767852740e+01 -7.722366539187487433e+01 -1.985751395791062350e+02 3.750863747605344543e+02
2.299599426117322309e+01 -8.048597991410588293e+01 -2.069639483505584394e+02 3.909319024399428599e+02
2.392175437122415360e+01 -8.372614029928422497e+01 -2.152957893410170982e+02 4.066698243108085080e+02
2.484091537662084193e+01 -8.694320381817283305e+01 -2.235682383895873500e+02 4.222955614025540854e+02
2.575320792615315213e+01 -9.013622774153600403e+01 -2.317788713353788808e+02 4.378045347446040978e+02
2.665836266861066406e+01 -9.330426934013689788e+01 -2.399252640174954649e+02 4.531921653663794132e+02
2.755611025278278703e+01 -9.644638588473958407e+01 -2.480049922750449696e+02 4.684538742973063563e+02
2.844618132745932826e+01 -9.956163464610767733e+01 -2.560156319471343522e+02 4.835850825668094330e+02
2.932830654142981075e+01 -1.026490728950045650e+02 -2.639547588728682967e+02 4.985812112043076922e+02
3.020221654348404172e+01 -1.057077579021938618e+02 -2.718199488913560344e+02 5.134376812392283682e+02
3.106764198241137365e+01 -1.087367469384400920e+02 -2.796087778417036134e+02 5.281499137009950573e+02
3.192431350700167059e+01 -1.117350972745064155e+02 -2.873188215630157174e+02 5.427133296190304463e+02
3.277196176604462607e+01 -1.147018661811562197e+02 -2.949476558944015778e+02 5.571233500227581317e+02
3.361031740832964942e+01 -1.176361109291535740e+02 -3.024928566749667880e+02 5.713753959416035286e+02
3.443911108264637733e+01 -1.205368887892623206e+02 -3.099519997438178507e+02 5.854648884049884145e+02
3.525807343778456016e+01 -1.234032570322458469e+02 -3.173226609400608140e+02 5.993872484423354763e+02
3.606693512253360723e+01 -1.262342729288679948e+02 -3.246024161028030903e+02 6.131378970830719481e+02
3.686542678568360998e+01 -1.290289937498926065e+02 -3.317888410711511824e+02 6.267122553566196075e+02
3.765327907602357982e+01 -1.317864767660828420e+02 -3.388795116842125026e+02 6.401057442924011411e+02
3.843022264234360819e+01 -1.345057792482027708e+02 -3.458720037810930990e+02 6.533137849198410549e+02
3.919598813343321808e+01 -1.371859584670162349e+02 -3.527638932008985648e+02 6.663317982683629452e+02
3.995030619808181882e+01 -1.398260716932861669e+02 -3.595527557827358578e+02 6.791552053673904084e+02
4.069290748507938815e+01 -1.424251761977777733e+02 -3.662361673657132997e+02 6.917794272463470406e+02
4.142352264321533539e+01 -1.449823292512535318e+02 -3.728117037889378480e+02 7.041998849346591669e+02
4.214188232127918354e+01 -1.474965881244770571e+02 -3.792769408915123677e+02 7.164119994617458360e+02
4.284771716806085351e+01 -1.499670100882126462e+02 -3.856294545125474542e+02 7.284111918570342823e+02
4.354075783234975461e+01 -1.523926524132239138e+02 -3.918668204911473367e+02 7.401928831499462831e+02
4.422073496293558037e+01 -1.547725723702747018e+02 -3.979866146664207918e+02 7.517524943699045252e+02
4.488737920860802433e+01 -1.571058272301277157e+02 -4.039864128774725032e+02 7.630854465463362430e+02
4.554042121815649580e+01 -1.593914742635477069e+02 -4.098637909634089738e+02 7.741871607086613949e+02
4.617959164037097253e+01 -1.616285707412982902e+02 -4.156163247633385254e+02 7.850530578863072151e+02
4.680462112404075015e+01 -1.638161739341426255e+02 -4.212415901163672061e+02 7.956785591086927525e+02
4.741524031795563587e+01 -1.659533411128445550e+02 -4.267371628616001544e+02 8.060590854052461509e+02
4.801117987090526640e+01 -1.680391295481681482e+02 -4.321006188381466018e+02 8.161900578053891877e+02
4.859217043167905103e+01 -1.700725965108767923e+02 -4.373295338851112319e+02 8.260668973385436402e+02
4.915794264906691069e+01 -1.720527992717341021e+02 -4.424214838416014572e+02 8.356850250341367428e+02
4.970822717185831152e+01 -1.739787951015041472e+02 -4.473740445467242353e+02 8.450398619215911822e+02
5.024275464884289022e+01 -1.758496412709500873e+02 -4.521847918395860688e+02 8.541268290303287358e+02
5.076125572881034032e+01 -1.776643950508364469e+02 -4.568513015592930060e+02 8.629413473897757285e+02
5.126346106055012797e+01 -1.794221137119257037e+02 -4.613711495449515496e+02 8.714788380293530281e+02
5.174910129285217408e+01 -1.811218545249828367e+02 -4.657419116356704762e+02 8.797347219784869594e+02
5.221790707450583113e+01 -1.827626747607703237e+02 -4.699611636705535602e+02 8.877044202666002093e+02
5.266960905430079265e+01 -1.843436316900529164e+02 -4.740264814887068496e+02 8.953833539231163741e+02
5.310393788102675217e+01 -1.858637825835937747e+02 -4.779354409292404853e+02 9.027669439774554121e+02
5.352062420347323268e+01 -1.873221847121565133e+02 -4.816856178312596057e+02 9.098506114590436482e+02
5.391939867043009826e+01 -1.887178953465056566e+02 -4.852745880338725328e+02 9.166297773973119547e+02
5.429999193068658769e+01 -1.900499717574034548e+02 -4.886999273761798577e+02 9.230998628216730140e+02
5.466213463303279241e+01 -1.913174712156146597e+02 -4.919592116972953590e+02 9.292562887615586078e+02
5.500555742625795119e+01 -1.925194509919028860e+02 -4.950500168363209923e+02 9.350944762463868756e+02
5.532999095915175758e+01 -1.936549683570308389e+02 -4.979699186323664435e+02 9.406098463055805041e+02
5.563516588050401879e+01 -1.947230805817637247e+02 -5.007164929245345775e+02 9.457978199685685468e+02
5.592081283910420098e+01 -1.957228449368644760e+02 -5.032873155519378088e+02 9.506538182647727808e+02
5.618666248374228189e+01 -1.966533186930978445e+02 -5.056799623536799118e+02 9.551732622236186216e+02
5.643244546320710242e+01 -1.975135591212249437e+02 -5.078920091688642060e+02 9.593515728745214801e+02
5.665789242628915190e+01 -1.983026234920123443e+02 -5.099210318366017418e+02 9.631841712469158665e+02
5.686273402177755543e+01 -1.990195690762213871e+02 -5.117646061959967483e+02 9.666664783702199202e+02
5.704670089846217707e+01 -1.996634531446172787e+02 -5.134203080861598210e+02 9.697939152738572375e+02
5.720952370513253982e+01 -2.002333329679636336e+02 -5.148857133461924604e+02 9.725619029872541432e+02
5.735093309057788247e+01 -2.007282658170229297e+02 -5.161583978152011696e+02 9.749658625398251388e+02
5.747065970358863751e+01 -2.011473089625603734e+02 -5.172359373322988176e+02 9.770012149610065535e+02
5.756843419295387321e+01 -2.014895196753388973e+02 -5.181159077365846315e+02 9.786633812802165266e+02
5.764398720746368099e+01 -2.017539552261227982e+02 -5.187958848671723899e+02 9.799477825268832021e+02
5.769704939590701542e+01 -2.019396728856745540e+02 -5.192734445631622293e+02 9.808498397304192622e+02
5.772735140707385426e+01 -2.020457299247584615e+02 -5.195461626636651999e+02 9.813649739202546698e+02
5.773462388975406157e+01 -2.020711836141388176e+02 -5.196116150077850762e+02 9.814886061258166592e+02
5.771859749273670559e+01 -2.020150912245785548e+02 -5.194673774346310893e+02 9.812161573765251887e+02
5.767900286481199146e+01 -2.018765100268417427e+02 -5.191110257833079231e+02 9.805430487018020358e+02
5.761557065476927164e+01 -2.016544972916926781e+02 -5.185401358929248090e+02 9.794647011310789821e+02
5.752803151139818283e+01 -2.013481102898938389e+02 -5.177522836025827928e+02 9.779765356937668912e+02
5.741611608348841855e+01 -2.009564062922090670e+02 -5.167450447513947438e+02 9.760739734192993637e+02
5.727955501982938813e+01 -2.004784425694024321e+02 -5.155159951784635268e+02 9.737524353370990866e+02
5.711807896921084193e+01 -1.999132763922377762e+02 -5.140627107228983732e+02 9.710073424765851087e+02
5.693141858042264403e+01 -1.992599650314791688e+02 -5.123827672238039668e+02 9.678341158671864832e+02
5.671930450225409004e+01 -1.985175657578890878e+02 -5.104737405202868104e+02 9.642281765383195307e+02
5.648146738349504403e+01 -1.976851358422331941e+02 -5.083332064514552258e+02 9.601849455194151233e+02
5.621763787293480163e+01 -1.967617325552726015e+02 -5.059587408564148063e+02 9.556998438398950384e+02
5.592754661936368166e+01 -1.957464131677725163e+02 -5.033479195742720549e+02 9.507682925291810534e+02
5.561092427157052498e+01 -1.946382349504967806e+02 -5.004983184441343838e+02 9.453857126166967646e+02
5.526750147834536619e+01 -1.934362551742083269e+02 -4.974075133051082958e+02 9.395475251318712253e+02
5.489700888847761462e+01 -1.921395311096714522e+02 -4.940730799962975652e+02 9.332491511041207559e+02
5.449917715075753222e+01 -1.907471200276509080e+02 -4.904925943568159710e+02 9.264860115628725907e+02
5.407373691397361881e+01 -1.892580791989078079e+02 -4.866636322257618303e+02 9.192535275375503261e+02
5.362041882691630690e+01 -1.876714658942069036e+02 -4.825837694422461936e+02 9.115471200575739203e+02
5.313895353837523317e+01 -1.859863373843134013e+02 -4.782505818453773827e+02 9.033622101523778838e+02
5.262907169713992062e+01 -1.842017509399897790e+02 -4.736616452742573529e+02 8.946942188513767178e+02
5.209050395199972172e+01 -1.823167638319985144e+02 -4.688145355679953354e+02 8.855385671839940187e+02
5.152298095174421633e+01 -1.803304333311052687e+02 -4.637068285656969238e+02 8.758906761796515639e+02
5.092623334516349587e+01 -1.782418167080725198e+02 -4.583361001064722586e+02 8.657459668677784066e+02
5.029999178104708335e+01 -1.760499712336654738e+02 -4.526999260294260239e+02 8.550998602778036002e+02
4.964398690818450177e+01 -1.737539541786452446e+02 -4.467958821736592654e+02 8.439477774391380080e+02
4.895794937536504676e+01 -1.713528228137774931e+02 -4.406215443782866714e+02 8.322851393812052265e+02
4.824160983137915082e+01 -1.688456344098269710e+02 -4.341744884824129258e+02 8.201073671334452229e+02
4.749469892501554114e+01 -1.662314462375547919e+02 -4.274522903251399839e+02 8.074098817252652225e+02
4.671694730506453652e+01 -1.635093155677254799e+02 -4.204525257455798055e+02 7.941881041860960977e+02
4.590808562031531892e+01 -1.606782996711037867e+02 -4.131727705828370745e+02 7.804374555453596258e+02
4.506784451955775239e+01 -1.577374558184519628e+02 -4.056106006760201126e+02 7.661533568324812222e+02
4.419595465158135994e+01 -1.546858412805347598e+02 -3.977635918642326942e+02 7.513312290768844832e+02
4.329214666517566457e+01 -1.515225133281151102e+02 -3.896293199865822316e+02 7.359664933079875482e+02
4.235615120913075771e+01 -1.482465292319573109e+02 -3.812053608821761372e+02 7.200545705552194704e+02
4.138769893223559393e+01 -1.448569462628242945e+02 -3.724892903901200043e+02 7.035908818480038462e+02
4.038652048328060573e+01 -1.413528216914821769e+02 -3.634786843495248831e+02 6.865708482157697290e+02
3.935234651105440662e+01 -1.377332127886907074e+02 -3.541711185994890911e+02 6.689898906879243441e+02
3.828490766434754278e+01 -1.339971768252160018e+02 -3.445641689791273166e+02 6.508434302939058398e+02
3.718393459194930983e+01 -1.301437710718225844e+02 -3.346554113275424243e+02 6.321268880631359934e+02
3.604915794264900342e+01 -1.261720527992720235e+02 -3.244424214838436455e+02 6.128356850250365824e+02
3.488030836523694234e+01 -1.220810792783288434e+02 -3.139227752871320263e+02 5.929652422090257460e+02
3.367711650850208116e+01 -1.178699077797573409e+02 -3.030940485765177073e+02 5.725109806445325376e+02
3.243931302123417026e+01 -1.135375955743204486e+02 -2.919538171911081008e+02 5.514683213609823724e+02
